,Current Time,Status,EDA,IBI,TEMP,Segment ID,Emotion,Valance,Arousal
1274,2020-1015-1931-29-000,listen,7.985512,,28.79,Sess34_script02_User068M_008,neutral,2.7,2.9
1275,2020-1015-1931-29-125,listen,7.9829495,0.59375,28.79,Sess34_script02_User068M_008,neutral,2.7,2.9
1276,2020-1015-1931-29-250,listen,7.980387,,28.79,Sess34_script02_User068M_008,neutral,2.7,2.9
1277,2020-1015-1931-29-500,listen,7.98295,,28.79,Sess34_script02_User068M_008,neutral,2.7,2.9
1278,2020-1015-1931-29-687,listen,7.975262,0.5625,28.79,Sess34_script02_User068M_008,neutral,2.7,2.9
1279,2020-1015-1931-29-750,listen,7.967574,,28.79,Sess34_script02_User068M_008,neutral,2.7,2.9
1280,2020-1015-1931-30-000,listen,7.967574,,28.79,Sess34_script02_User068M_008,neutral,2.7,2.9
1281,2020-1015-1931-30-234,listen,7.9624485,0.546875,28.79,Sess34_script02_User068M_008,neutral,2.7,2.9
1282,2020-1015-1931-30-250,listen,7.957323,,28.79,Sess34_script02_User068M_008,neutral,2.7,2.9
1283,2020-1015-1931-30-500,listen,7.949635,,28.79,Sess34_script02_User068M_008,neutral,2.7,2.9
1284,2020-1015-1931-30-750,listen,7.943228,,28.79,Sess34_script02_User068M_008,neutral,2.7,2.9
1285,2020-1015-1931-30-812,listen,7.938103,0.578125,28.79,Sess34_script02_User068M_008,neutral,2.7,2.9
1286,2020-1015-1931-31-000,listen,7.932978,,28.79,Sess34_script02_User068M_008,neutral,2.7,2.9
1287,2020-1015-1931-31-250,listen,7.924008,,28.79,Sess34_script02_User068M_008,neutral,2.7,2.9
1288,2020-1015-1931-31-406,listen,7.923367499999999,0.59375,28.79,Sess34_script02_User068M_008,neutral,2.7,2.9
1289,2020-1015-1931-31-500,listen,7.922727,,28.79,Sess34_script02_User068M_008,neutral,2.7,2.9
1290,2020-1015-1931-31-750,listen,7.91632,,28.79,Sess34_script02_User068M_008,neutral,2.7,2.9
1291,2020-1015-1931-32-000,listen,7.902226,0.59375,28.79,Sess34_script02_User068M_009,neutral,2.8,2.8
1292,2020-1015-1931-32-250,listen,7.891975,,28.79,Sess34_script02_User068M_009,neutral,2.8,2.8
1293,2020-1015-1931-32-500,listen,7.879162,,28.79,Sess34_script02_User068M_009,neutral,2.8,2.8
1294,2020-1015-1931-32-593,listen,7.8817245,0.59375,28.79,Sess34_script02_User068M_009,neutral,2.8,2.8
1295,2020-1015-1931-32-750,listen,7.884287,,28.79,Sess34_script02_User068M_009,neutral,2.8,2.8
1296,2020-1015-1931-33-000,listen,7.885569,,28.81,Sess34_script02_User068M_009,neutral,2.8,2.8
1297,2020-1015-1931-33-218,listen,7.884928,0.625,28.81,Sess34_script02_User068M_009,neutral,2.8,2.8
1298,2020-1015-1931-33-250,listen,7.884287,,28.81,Sess34_script02_User068M_009,neutral,2.8,2.8
1299,2020-1015-1931-33-500,listen,7.86763,,28.81,Sess34_script02_User068M_009,neutral,2.8,2.8
1300,2020-1015-1931-33-750,listen,7.858661,,28.81,Sess34_script02_User068M_009,neutral,2.8,2.8
1301,2020-1015-1931-33-828,listen,7.854817,0.609375,28.81,Sess34_script02_User068M_009,neutral,2.8,2.8
1302,2020-1015-1931-34-000,listen,7.850973,,28.81,Sess34_script02_User068M_009,neutral,2.8,2.8
1303,2020-1015-1931-34-250,listen,7.849691,,28.81,Sess34_script02_User068M_009,neutral,2.8,2.8
1304,2020-1015-1931-34-437,listen,7.8522535,0.609375,28.81,Sess34_script02_User068M_009,neutral,2.8,2.8
1305,2020-1015-1931-34-500,listen,7.854816,,28.81,Sess34_script02_User068M_009,neutral,2.8,2.8
1306,2020-1015-1931-34-750,listen,7.849691,,28.81,Sess34_script02_User068M_009,neutral,2.8,2.8
1307,2020-1015-1931-35-000,listen,7.838159,,28.79,Sess34_script02_User068M_009,neutral,2.8,2.8
1308,2020-1015-1931-35-078,listen,7.834956,0.640625,28.79,Sess34_script02_User068M_009,neutral,2.8,2.8
1309,2020-1015-1931-35-250,listen,7.831753,,28.79,Sess34_script02_User068M_009,neutral,2.8,2.8
1310,2020-1015-1931-35-500,listen,7.830471,,28.79,Sess34_script02_User068M_009,neutral,2.8,2.8
1311,2020-1015-1931-35-703,listen,7.828549000000001,0.625,28.79,Sess34_script02_User068M_009,neutral,2.8,2.8
1312,2020-1015-1931-35-750,listen,7.826627,,28.79,Sess34_script02_User068M_009,neutral,2.8,2.8
1313,2020-1015-1931-36-000,listen,7.818939,,28.79,Sess34_script02_User068M_009,neutral,2.8,2.8
1314,2020-1015-1931-36-250,listen,7.803563,,28.79,Sess34_script02_User068M_009,neutral,2.8,2.8
1315,2020-1015-1931-36-296,listen,7.801641,0.59375,28.79,Sess34_script02_User068M_009,neutral,2.8,2.8
1316,2020-1015-1931-36-500,listen,7.799719,,28.79,Sess34_script02_User068M_009,neutral,2.8,2.8
1317,2020-1015-1931-36-750,listen,7.803563,,28.79,Sess34_script02_User068M_009,neutral,2.8,2.8
1318,2020-1015-1931-36-890,listen,7.807406999999999,0.59375,28.8,Sess34_script02_User068M_009,neutral,2.8,2.8
1319,2020-1015-1931-37-000,listen,7.811251,,28.81,Sess34_script02_User068M_009,neutral,2.8,2.8
1320,2020-1015-1931-37-250,listen,7.816377,,28.81,Sess34_script02_User068M_009,neutral,2.8,2.8
1321,2020-1015-1931-37-500,listen,7.818939,,28.81,Sess34_script02_User068M_009,neutral,2.8,2.8
1322,2020-1015-1931-37-515,listen,7.828549000000001,0.625,28.81,Sess34_script02_User068M_009,neutral,2.8,2.8
1323,2020-1015-1931-37-750,listen,7.838159,,28.81,Sess34_script02_User068M_009,neutral,2.8,2.8
1324,2020-1015-1931-38-000,listen,7.843285,,28.81,Sess34_script02_User068M_009,neutral,2.8,2.8
1325,2020-1015-1931-38-125,stay,7.8496915,0.609375,28.81,,,,
1326,2020-1015-1931-38-250,listen,7.856098,,28.81,Sess34_script02_User068M_010,neutral,2.6,3.2
1327,2020-1015-1931-38-500,listen,7.866349,,28.81,Sess34_script02_User068M_010,neutral,2.6,3.2
1328,2020-1015-1931-38-750,listen,7.854816,0.625,28.81,Sess34_script02_User068M_010,neutral,2.6,3.2
1329,2020-1015-1931-39-000,listen,7.847128,,28.79,Sess34_script02_User068M_010,neutral,2.6,3.2
1330,2020-1015-1931-39-250,listen,7.843285,,28.79,Sess34_script02_User068M_010,neutral,2.6,3.2
1331,2020-1015-1931-39-375,listen,7.843285,0.625,28.79,Sess34_script02_User068M_010,neutral,2.6,3.2
1332,2020-1015-1931-39-500,listen,7.843285,,28.79,Sess34_script02_User068M_010,neutral,2.6,3.2
1333,2020-1015-1931-39-750,listen,7.834315,,28.79,Sess34_script02_User068M_010,neutral,2.6,3.2
1334,2020-1015-1931-40-000,listen,7.835597,0.625,28.81,Sess34_script02_User068M_010,neutral,2.6,3.2
1335,2020-1015-1931-40-250,listen,7.844566,,28.81,Sess34_script02_User068M_010,neutral,2.6,3.2
1336,2020-1015-1931-40-500,listen,7.879162,,28.81,Sess34_script02_User068M_010,neutral,2.6,3.2
1337,2020-1015-1931-40-609,listen,7.879162,0.609375,28.81,Sess34_script02_User068M_010,neutral,2.6,3.2
1338,2020-1015-1931-40-750,listen,7.879162,,28.81,Sess34_script02_User068M_010,neutral,2.6,3.2
1339,2020-1015-1931-41-000,listen,7.920165,,28.81,Sess34_script02_User068M_010,neutral,2.6,3.2
1340,2020-1015-1931-41-218,listen,7.9259305,0.609375,28.81,Sess34_script02_User068M_010,neutral,2.6,3.2
1341,2020-1015-1931-41-250,listen,7.931696,,28.81,Sess34_script02_User068M_010,neutral,2.6,3.2
1342,2020-1015-1931-41-500,listen,7.952198,,28.81,Sess34_script02_User068M_010,neutral,2.6,3.2
1343,2020-1015-1931-41-750,listen,7.953479,,28.81,Sess34_script02_User068M_010,neutral,2.6,3.2
1344,2020-1015-1931-41-812,listen,7.9586045,0.59375,28.81,Sess34_script02_User068M_010,neutral,2.6,3.2
1345,2020-1015-1931-42-000,listen,7.96373,,28.81,Sess34_script02_User068M_010,neutral,2.6,3.2
1346,2020-1015-1931-42-250,listen,7.953479,,28.81,Sess34_script02_User068M_010,neutral,2.6,3.2
1347,2020-1015-1931-42-437,listen,7.956682499999999,0.625,28.81,Sess34_script02_User068M_010,neutral,2.6,3.2
1348,2020-1015-1931-42-500,listen,7.959886,,28.81,Sess34_script02_User068M_010,neutral,2.6,3.2
1349,2020-1015-1931-42-750,listen,7.988075,,28.81,Sess34_script02_User068M_010,neutral,2.6,3.2
1350,2020-1015-1931-43-000,listen,7.975262,,28.81,Sess34_script02_User068M_010,neutral,2.6,3.2
1351,2020-1015-1931-43-250,listen,7.968855,,28.81,Sess34_script02_User068M_010,neutral,2.6,3.2
1352,2020-1015-1931-43-500,listen,7.96373,,28.81,Sess34_script02_User068M_010,neutral,2.6,3.2
1353,2020-1015-1931-43-750,listen,7.94451,,28.81,Sess34_script02_User068M_010,neutral,2.6,3.2
1354,2020-1015-1931-44-000,listen,7.938103,,28.81,Sess34_script02_User068M_010,neutral,2.6,3.2
1355,2020-1015-1931-44-250,listen,7.934259,,28.81,Sess34_script02_User068M_010,neutral,2.6,3.2
1356,2020-1015-1931-44-500,listen,7.938103,,28.81,Sess34_script02_User068M_010,neutral,2.6,3.2
1357,2020-1015-1931-44-750,listen,7.954761,,28.81,Sess34_script02_User068M_010,neutral,2.6,3.2
1358,2020-1015-1931-45-000,listen,7.972699,,28.79,Sess34_script02_User068M_010,neutral,2.6,3.2
1359,2020-1015-1931-45-250,listen,8.000888,,28.79,Sess34_script02_User068M_010,neutral,2.6,3.2
1360,2020-1015-1931-45-500,listen,8.080331,,28.79,Sess34_script02_User068M_010,neutral,2.6,3.2
1361,2020-1015-1931-45-750,listen,8.116208,,28.79,Sess34_script02_User068M_010,neutral,2.6,3.2
1362,2020-1015-1931-46-000,listen,8.140553,,28.81,Sess34_script02_User068M_010,neutral,2.6,3.2
1363,2020-1015-1931-46-250,listen,8.148241,,28.81,Sess34_script02_User068M_010,neutral,2.6,3.2
1364,2020-1015-1931-46-500,listen,8.15721,,28.81,Sess34_script02_User068M_010,neutral,2.6,3.2
1365,2020-1015-1931-46-750,listen,8.170024,,28.81,Sess34_script02_User068M_010,neutral,2.6,3.2
1366,2020-1015-1931-46-812,listen,8.1802745,0.609375,28.81,Sess34_script02_User068M_010,neutral,2.6,3.2
1367,2020-1015-1931-47-000,listen,8.190525,,28.81,Sess34_script02_User068M_010,neutral,2.6,3.2
1368,2020-1015-1931-47-250,listen,8.202057,,28.81,Sess34_script02_User068M_011,neutral,2.7,2.9
1369,2020-1015-1931-47-437,listen,8.200775499999999,0.625,28.81,Sess34_script02_User068M_011,neutral,2.7,2.9
1370,2020-1015-1931-47-500,listen,8.199494,,28.81,Sess34_script02_User068M_011,neutral,2.7,2.9
1371,2020-1015-1931-47-750,listen,8.212308,,28.81,Sess34_script02_User068M_011,neutral,2.7,2.9
1372,2020-1015-1931-48-000,listen,8.200776,,28.81,Sess34_script02_User068M_011,neutral,2.7,2.9
1373,2020-1015-1931-48-031,listen,8.1943695,0.59375,28.81,Sess34_script02_User068M_011,neutral,2.7,2.9
1374,2020-1015-1931-48-250,listen,8.187963,,28.81,Sess34_script02_User068M_011,neutral,2.7,2.9
1375,2020-1015-1931-48-500,listen,8.191807,,28.81,Sess34_script02_User068M_011,neutral,2.7,2.9
1376,2020-1015-1931-48-640,listen,8.1924475,0.609375,28.81,Sess34_script02_User068M_011,neutral,2.7,2.9
1377,2020-1015-1931-48-750,listen,8.193088,,28.81,Sess34_script02_User068M_011,neutral,2.7,2.9
1378,2020-1015-1931-49-000,listen,8.187963,,28.81,Sess34_script02_User068M_011,neutral,2.7,2.9
1379,2020-1015-1931-49-234,listen,8.1828375,0.59375,28.81,Sess34_script02_User068M_011,neutral,2.7,2.9
1380,2020-1015-1931-49-250,listen,8.177712,,28.81,Sess34_script02_User068M_011,neutral,2.7,2.9
1381,2020-1015-1931-49-500,listen,8.190525,,28.81,Sess34_script02_User068M_011,neutral,2.7,2.9
1382,2020-1015-1931-49-750,listen,8.199494,,28.81,Sess34_script02_User068M_011,neutral,2.7,2.9
1383,2020-1015-1931-49-812,listen,8.2142295,0.578125,28.81,Sess34_script02_User068M_011,neutral,2.7,2.9
1384,2020-1015-1931-50-000,listen,8.228965,,28.81,Sess34_script02_User068M_011,neutral,2.7,2.9
1385,2020-1015-1931-50-250,listen,8.241778,,28.81,Sess34_script02_User068M_012,neutral,2.9,2.7
1386,2020-1015-1931-50-390,listen,8.242419,0.578125,28.81,Sess34_script02_User068M_012,neutral,2.9,2.7
1387,2020-1015-1931-50-500,listen,8.24306,,28.81,Sess34_script02_User068M_012,neutral,2.9,2.7
1388,2020-1015-1931-50-750,listen,8.241778,,28.81,Sess34_script02_User068M_012,neutral,2.9,2.7
1389,2020-1015-1931-50-968,listen,8.246262999999999,0.578125,28.82,Sess34_script02_User068M_012,neutral,2.9,2.7
1390,2020-1015-1931-51-000,listen,8.250748,,28.83,Sess34_script02_User068M_012,neutral,2.9,2.7
1391,2020-1015-1931-51-250,listen,8.264842,,28.83,Sess34_script02_User068M_012,neutral,2.9,2.7
1392,2020-1015-1931-51-500,listen,8.277656,,28.83,Sess34_script02_User068M_012,neutral,2.9,2.7
1393,2020-1015-1931-51-546,listen,8.277656,0.578125,28.83,Sess34_script02_User068M_012,neutral,2.9,2.7
1394,2020-1015-1931-51-750,listen,8.277656,,28.83,Sess34_script02_User068M_012,neutral,2.9,2.7
1395,2020-1015-1931-52-000,listen,8.298157,,28.81,Sess34_script02_User068M_012,neutral,2.9,2.7
1396,2020-1015-1931-52-140,listen,8.30072,0.59375,28.81,Sess34_script02_User068M_012,neutral,2.9,2.7
1397,2020-1015-1931-52-250,listen,8.303283,,28.81,Sess34_script02_User068M_012,neutral,2.9,2.7
1398,2020-1015-1931-52-500,listen,8.305845,,28.81,Sess34_script02_User068M_012,neutral,2.9,2.7
1399,2020-1015-1931-52-750,listen,8.316095,0.609375,28.81,Sess34_script02_User068M_012,neutral,2.9,2.7
1400,2020-1015-1931-53-000,listen,8.321221,,28.81,Sess34_script02_User068M_012,neutral,2.9,2.7
1401,2020-1015-1931-53-250,listen,8.326346,,28.81,Sess34_script02_User068M_012,neutral,2.9,2.7
1402,2020-1015-1931-53-390,listen,8.325064999999999,0.640625,28.81,Sess34_script02_User068M_012,neutral,2.9,2.7
1403,2020-1015-1931-53-500,listen,8.323784,,28.81,Sess34_script02_User068M_012,neutral,2.9,2.7
1404,2020-1015-1931-53-750,listen,8.331471,,28.81,Sess34_script02_User068M_012,neutral,2.9,2.7
1405,2020-1015-1931-54-000,listen,8.335316,,28.83,Sess34_script02_User068M_013,neutral,2.9,3.1
1406,2020-1015-1931-54-031,listen,8.334675,0.640625,28.83,Sess34_script02_User068M_013,neutral,2.9,3.1
1407,2020-1015-1931-54-250,listen,8.334034,,28.83,Sess34_script02_User068M_013,neutral,2.9,3.1
1408,2020-1015-1931-54-500,listen,8.326346,,28.83,Sess34_script02_User068M_013,neutral,2.9,3.1
1409,2020-1015-1931-54-687,listen,8.3289085,0.65625,28.83,Sess34_script02_User068M_013,neutral,2.9,3.1
1410,2020-1015-1931-54-750,listen,8.331471,,28.83,Sess34_script02_User068M_013,neutral,2.9,3.1
1411,2020-1015-1931-55-000,listen,8.332753,,28.81,Sess34_script02_User068M_013,neutral,2.9,3.1
1412,2020-1015-1931-55-250,listen,8.327628,,28.81,Sess34_script02_User068M_013,neutral,2.9,3.1
1413,2020-1015-1931-55-312,listen,8.325706,0.625,28.81,Sess34_script02_User068M_013,neutral,2.9,3.1
1414,2020-1015-1931-55-500,listen,8.323784,,28.81,Sess34_script02_User068M_013,neutral,2.9,3.1
1415,2020-1015-1931-55-750,listen,8.313533,,28.81,Sess34_script02_User068M_013,neutral,2.9,3.1
1416,2020-1015-1931-55-968,listen,8.3128925,0.65625,28.81,Sess34_script02_User068M_013,neutral,2.9,3.1
1417,2020-1015-1931-56-000,listen,8.312252,,28.81,Sess34_script02_User068M_013,neutral,2.9,3.1
1418,2020-1015-1931-56-250,listen,8.316095,,28.81,Sess34_script02_User068M_013,neutral,2.9,3.1
1419,2020-1015-1931-56-500,listen,8.316095,,28.81,Sess34_script02_User068M_013,neutral,2.9,3.1
1420,2020-1015-1931-56-593,listen,8.3192985,0.625,28.81,Sess34_script02_User068M_013,neutral,2.9,3.1
1421,2020-1015-1931-56-750,listen,8.322502,,28.81,Sess34_script02_User068M_013,neutral,2.9,3.1
1422,2020-1015-1931-57-000,listen,8.322502,,28.81,Sess34_script02_User068M_013,neutral,2.9,3.1
1423,2020-1015-1931-57-218,listen,8.3180175,0.625,28.81,Sess34_script02_User068M_013,neutral,2.9,3.1
1424,2020-1015-1931-57-250,listen,8.313533,,28.81,Sess34_script02_User068M_013,neutral,2.9,3.1
1425,2020-1015-1931-57-500,listen,8.303283,,28.81,Sess34_script02_User068M_013,neutral,2.9,3.1
1426,2020-1015-1931-57-750,listen,8.298157,,28.81,Sess34_script02_User068M_014,neutral,3.5,2.9
1427,2020-1015-1931-57-843,listen,8.293032,0.625,28.82,Sess34_script02_User068M_014,neutral,3.5,2.9
1428,2020-1015-1931-58-000,listen,8.287907,,28.83,Sess34_script02_User068M_014,neutral,3.5,2.9
1429,2020-1015-1931-58-250,listen,8.286625,,28.83,Sess34_script02_User068M_014,neutral,3.5,2.9
1430,2020-1015-1931-58-500,listen,8.290469,,28.83,Sess34_script02_User068M_014,neutral,3.5,2.9
1431,2020-1015-1931-58-515,listen,8.2975165,0.671875,28.83,Sess34_script02_User068M_014,neutral,3.5,2.9
1432,2020-1015-1931-58-750,listen,8.304564,,28.83,Sess34_script02_User068M_014,neutral,3.5,2.9
1433,2020-1015-1931-59-000,listen,8.305845,,28.83,Sess34_script02_User068M_014,neutral,3.5,2.9
1434,2020-1015-1931-59-187,listen,8.305845,0.671875,28.83,Sess34_script02_User068M_014,neutral,3.5,2.9
1435,2020-1015-1931-59-250,listen,8.305845,,28.83,Sess34_script02_User068M_014,neutral,3.5,2.9
1436,2020-1015-1931-59-500,listen,8.30969,,28.83,Sess34_script02_User068M_014,neutral,3.5,2.9
1437,2020-1015-1931-59-750,listen,8.305845,,28.83,Sess34_script02_User068M_014,neutral,3.5,2.9
1438,2020-1015-1931-59-859,listen,8.312252,0.671875,28.83,Sess34_script02_User068M_014,neutral,3.5,2.9
1439,2020-1015-1932-00-000,listen,8.318659,,28.83,Sess34_script02_User068M_014,neutral,3.5,2.9
1440,2020-1015-1932-00-250,listen,8.323784,,28.83,Sess34_script02_User068M_014,neutral,3.5,2.9
1441,2020-1015-1932-00-500,listen,8.341722,0.640625,28.83,Sess34_script02_User068M_014,neutral,3.5,2.9
1442,2020-1015-1932-00-750,listen,8.33916,,28.83,Sess34_script02_User068M_014,neutral,3.5,2.9
1443,2020-1015-1932-01-000,listen,8.340441,,28.81,Sess34_script02_User068M_014,neutral,3.5,2.9
1444,2020-1015-1932-01-156,listen,8.335956,0.65625,28.81,Sess34_script02_User068M_014,neutral,3.5,2.9
1445,2020-1015-1932-01-250,listen,8.331471,,28.81,Sess34_script02_User068M_014,neutral,3.5,2.9
1446,2020-1015-1932-01-500,listen,8.330191,,28.81,Sess34_script02_User068M_014,neutral,3.5,2.9
1447,2020-1015-1932-01-750,listen,8.323784,,28.81,Sess34_script02_User068M_014,neutral,3.5,2.9
1448,2020-1015-1932-01-812,stay,8.3205805,0.65625,28.82,,,,
1449,2020-1015-1932-02-000,listen,8.317377,,28.83,Sess34_script02_User068M_015,neutral,3.2,3.1
1450,2020-1015-1932-02-250,listen,8.299438,,28.83,Sess34_script02_User068M_015,neutral,3.2,3.1
1451,2020-1015-1932-02-468,listen,8.301360500000001,0.65625,28.83,Sess34_script02_User068M_015,neutral,3.2,3.1
1452,2020-1015-1932-02-500,listen,8.303283,,28.83,Sess34_script02_User068M_015,neutral,3.2,3.1
1453,2020-1015-1932-02-750,listen,8.296876,,28.83,Sess34_script02_User068M_015,neutral,3.2,3.1
1454,2020-1015-1932-03-000,listen,8.303283,,28.83,Sess34_script02_User068M_015,neutral,3.2,3.1
1455,2020-1015-1932-03-140,listen,8.301360500000001,0.671875,28.83,Sess34_script02_User068M_015,neutral,3.2,3.1
1456,2020-1015-1932-03-250,listen,8.299438,,28.83,Sess34_script02_User068M_015,neutral,3.2,3.1
1457,2020-1015-1932-03-500,listen,8.302001,,28.83,Sess34_script02_User068M_015,neutral,3.2,3.1
1458,2020-1015-1932-03-750,listen,8.294313,,28.83,Sess34_script02_User068M_015,neutral,3.2,3.1
1459,2020-1015-1932-03-828,listen,8.296235,0.6875,28.83,Sess34_script02_User068M_015,neutral,3.2,3.1
1460,2020-1015-1932-04-000,listen,8.298157,,28.83,Sess34_script02_User068M_015,neutral,3.2,3.1
1461,2020-1015-1932-04-250,listen,8.30969,,28.83,Sess34_script02_User068M_015,neutral,3.2,3.1
1462,2020-1015-1932-04-500,listen,8.321221,0.671875,28.83,Sess34_script02_User068M_015,neutral,3.2,3.1
1463,2020-1015-1932-04-750,listen,8.334034,,28.83,Sess34_script02_User068M_015,neutral,3.2,3.1
1464,2020-1015-1932-05-000,listen,8.33916,,28.83,Sess34_script02_User068M_015,neutral,3.2,3.1
1465,2020-1015-1932-05-156,listen,8.351973000000001,0.65625,28.83,Sess34_script02_User068M_015,neutral,3.2,3.1
1466,2020-1015-1932-05-250,listen,8.364786,,28.83,Sess34_script02_User068M_015,neutral,3.2,3.1
1467,2020-1015-1932-05-500,listen,8.380162,,28.83,Sess34_script02_User068M_015,neutral,3.2,3.1
1468,2020-1015-1932-05-750,listen,8.38785,,28.83,Sess34_script02_User068M_015,neutral,3.2,3.1
1469,2020-1015-1932-05-796,stay,8.394897499999999,0.640625,28.85,,,,
1470,2020-1015-1932-06-000,stay,8.401945,,28.87,,,,
1471,2020-1015-1932-06-250,stay,8.416039,,28.87,,,,
1472,2020-1015-1932-06-437,stay,8.421458,0.640625,28.87,,,,
1473,2020-1015-1932-06-500,stay,8.426877,,28.87,,,,
1474,2020-1015-1932-06-750,stay,8.415345,,28.87,,,,
1475,2020-1015-1932-07-000,stay,8.397407,,28.85,,,,
1476,2020-1015-1932-07-093,stay,8.381390499999998,0.65625,28.85,,,,
1477,2020-1015-1932-07-250,stay,8.365374,,28.85,,,,
1478,2020-1015-1932-07-500,stay,8.365374,,28.85,,,,
1479,2020-1015-1932-07-718,stay,8.35256,0.625,28.85,,,,
1480,2020-1015-1932-07-750,stay,8.339746,,28.85,,,,
1481,2020-1015-1932-08-000,stay,8.328215,,28.87,,,,
1482,2020-1015-1932-08-250,stay,8.349998,,28.87,,,,
1483,2020-1015-1932-08-312,stay,8.3557635,0.59375,28.87,,,,
1484,2020-1015-1932-08-500,stay,8.361529,,28.87,,,,
1485,2020-1015-1932-08-750,stay,8.384593,,28.87,,,,
1486,2020-1015-1932-08-937,stay,8.393562500000002,0.625,28.86,,,,
1487,2020-1015-1932-09-000,stay,8.402532,,28.85,,,,
1488,2020-1015-1932-09-250,stay,8.408938,,28.85,,,,
1489,2020-1015-1932-09-500,stay,8.42047,,28.85,,,,
1490,2020-1015-1932-09-562,stay,8.42047,0.625,28.85,,,,
1491,2020-1015-1932-09-750,stay,8.42047,,28.85,,,,
1492,2020-1015-1932-10-000,stay,8.425596,,28.87,,,,
1493,2020-1015-1932-10-187,stay,8.423033,0.625,28.87,,,,
1494,2020-1015-1932-10-250,stay,8.42047,,28.87,,,,
1495,2020-1015-1932-10-500,stay,8.412783,,28.87,,,,
1496,2020-1015-1932-10-750,stay,8.42047,,28.87,,,,
1497,2020-1015-1932-10-859,stay,8.407657,0.671875,28.87,,,,
1498,2020-1015-1932-11-000,stay,8.394844,,28.87,,,,
1499,2020-1015-1932-11-250,stay,8.391,,28.87,,,,
1500,2020-1015-1932-11-500,stay,8.391,,28.87,,,,
1501,2020-1015-1932-11-515,stay,8.387156000000001,0.65625,28.87,,,,
1502,2020-1015-1932-11-750,stay,8.383312,,28.87,,,,
1503,2020-1015-1932-12-000,stay,8.33334,,28.87,,,,
1504,2020-1015-1932-12-187,stay,8.310276,0.671875,28.87,,,,
1505,2020-1015-1932-12-250,stay,8.287212,,28.87,,,,
1506,2020-1015-1932-12-500,stay,8.311558,,28.87,,,,
1507,2020-1015-1932-12-750,stay,8.312839,,28.87,,,,
1508,2020-1015-1932-13-000,stay,8.315401,,28.83,,,,
1509,2020-1015-1932-13-250,stay,8.315401,,28.83,,,,
1510,2020-1015-1932-13-500,stay,8.300026,,28.83,,,,
1511,2020-1015-1932-13-750,stay,8.285931,,28.83,,,,
1512,2020-1015-1932-14-000,stay,8.279524,,28.87,,,,
1513,2020-1015-1932-14-250,stay,8.288493,,28.87,,,,
1514,2020-1015-1932-14-500,stay,8.271836,,28.87,,,,
1515,2020-1015-1932-14-750,stay,8.242366,,28.87,,,,
1516,2020-1015-1932-15-000,stay,8.230834,,28.85,,,,
1517,2020-1015-1932-15-250,stay,8.230834,,28.85,,,,
1518,2020-1015-1932-15-500,stay,8.228271,,28.85,,,,
1519,2020-1015-1932-15-750,stay,8.202644,,28.85,,,,
1520,2020-1015-1932-16-000,stay,8.194957,,28.87,,,,
1521,2020-1015-1932-16-250,stay,8.173174,,28.87,,,,
1522,2020-1015-1932-16-500,stay,8.168049,,28.87,,,,
1523,2020-1015-1932-16-750,stay,8.151391,,28.87,,,,
1524,2020-1015-1932-17-000,stay,8.148829,,28.89,,,,
1525,2020-1015-1932-17-250,listen,8.173174,,28.89,Sess34_script02_User068M_016,neutral,3.3,2.8
1526,2020-1015-1932-17-500,listen,8.182143,,28.89,Sess34_script02_User068M_016,neutral,3.3,2.8
1527,2020-1015-1932-17-750,listen,8.182143,,28.89,Sess34_script02_User068M_016,neutral,3.3,2.8
1528,2020-1015-1932-18-000,listen,8.184706,,28.87,Sess34_script02_User068M_016,neutral,3.3,2.8
1529,2020-1015-1932-18-125,listen,8.1872685,0.640625,28.87,Sess34_script02_User068M_016,neutral,3.3,2.8
1530,2020-1015-1932-18-250,listen,8.189831,,28.87,Sess34_script02_User068M_016,neutral,3.3,2.8
1531,2020-1015-1932-18-500,listen,8.21802,,28.87,Sess34_script02_User068M_016,neutral,3.3,2.8
1532,2020-1015-1932-18-750,listen,8.206489,,28.87,Sess34_script02_User068M_016,neutral,3.3,2.8
1533,2020-1015-1932-18-781,listen,8.2052075,0.65625,28.86,Sess34_script02_User068M_016,neutral,3.3,2.8
1534,2020-1015-1932-19-000,listen,8.203926,,28.85,Sess34_script02_User068M_016,neutral,3.3,2.8
1535,2020-1015-1932-19-250,listen,8.184706,,28.85,Sess34_script02_User068M_016,neutral,3.3,2.8
1536,2020-1015-1932-19-437,listen,8.185987,0.65625,28.85,Sess34_script02_User068M_016,neutral,3.3,2.8
1537,2020-1015-1932-19-500,listen,8.187268,,28.85,Sess34_script02_User068M_016,neutral,3.3,2.8
1538,2020-1015-1932-19-750,listen,8.184706,,28.85,Sess34_script02_User068M_016,neutral,3.3,2.8
1539,2020-1015-1932-20-000,listen,8.175736,,28.87,Sess34_script02_User068M_016,neutral,3.3,2.8
1540,2020-1015-1932-20-109,stay,8.167408,0.671875,28.87,,,,
1541,2020-1015-1932-20-250,listen,8.15908,,28.87,Sess34_script02_User068M_017,neutral,3.2,3.0
1542,2020-1015-1932-20-500,listen,8.144984,,28.87,Sess34_script02_User068M_017,neutral,3.2,3.0
1543,2020-1015-1932-20-750,listen,8.151391,,28.87,Sess34_script02_User068M_017,neutral,3.2,3.0
1544,2020-1015-1932-20-765,listen,8.144344,0.65625,28.86,Sess34_script02_User068M_017,neutral,3.2,3.0
